donorID,Predicted Probability
D130144,0.019475607245242915
D103141,0.0025327040336895236
D106142,0.02197156774832812
D128895,0.025273650791265312
D144248,0.02525319722098375
D115247,0.013883034906611007
D109374,0.009094895272255852
D125109,0.005233933951950771
D105254,0.00269336748471761
D122434,0.005536404091355118
D132653,0.014497938174883412
D103345,0.06452748020515106
D129274,0.004719950892510999
D131846,0.03633884338734775
D101051,0.0031458545678705683
D127879,0.2692974190467509
D100430,0.014553440923171011
D111343,0.012414698515544704
D137901,0.023489243485993568
D128411,0.014567165888318112
D134878,0.02740342286950569
D120569,0.0022850836159120434
D114201,0.0036116735474222405
D141635,0.03032432973167473
D123413,0.001949377494735037
D110639,0.003603333016761947
D126182,0.0023643601343826203
D137652,0.07740683700758881
D116809,0.0023265860247667484
D127326,0.004656688505791751
D137125,0.0062707753383706025
D128978,0.029456814671501325
D139676,0.009248075318125661
D123894,0.002155792540995807
D106535,0.004634976876370353
D118387,0.0018112853842209343
D119170,0.004272105831179308
D104468,0.003765577291776882
D127150,0.07695221437591042
D144668,0.0301105299931694
D105460,0.03581735205020652
D105035,0.002868924921147253
D109911,0.0026112603337079755
D135547,0.04746864827054196
D108931,0.002967224137100474
D117516,0.0027300717706941137
D102357,0.018873854989361127
D126052,0.02441895341189027
D123453,0.04082572351749907
D111040,0.00455694117346295
D110769,0.0024828992073269115
D119769,0.007347196168262527
D133884,0.008555155860093856
D122404,0.003154800691641274
D123207,0.004086221894920833
D128536,0.01615319820187837
D110612,0.0008324456546805732
D124046,0.19440205581436526
D102214,0.009623055333821327
D129585,0.008799716280883621
D101335,0.0017968828989575977
D143253,0.010727569658309448
D142080,0.015369998235057964
D137292,0.017059281424490546
D118426,0.011500093893234349
D109774,0.06844686652978418
D144059,0.006899981891533381
D115024,0.019403248797678886
D109310,0.0010915014943699193
D127238,0.00670871958875565
D109262,0.0034693089699299007
D115498,0.002916283095060465
D131377,0.041975674255979305
D110674,0.0027264628085277793
D101747,0.007591426544208695
D108613,0.00486571763556039
D120316,0.002360204920574246
D129201,0.00448152046465199
D142585,0.020342519560533737
D120373,0.010974595203959523
D131011,0.01881042441425015
D117880,0.006758730839195512
D138830,0.007238882814473606
D103006,0.006520753640957852
D132806,0.01302510023487782
D131894,0.013272587144349495
D141826,0.03644748342636383
D121904,0.0013385649624945667
D123522,0.017359023074290207
D122439,0.0053373682397768905
D127468,0.017799521900722013
D135190,0.01334530656056756
D103310,0.647980459057072
D120610,0.00320910331192294
D120757,0.0014814376146917087
D131175,0.013284231345399017
D128322,0.00807342276950969
D139788,0.007737148762301678
D102613,0.0018962872759774054
D104754,0.032719984179441254
D127605,0.00889856614341763
D123214,0.021863090991866167
D140989,0.007868502497552858
D102091,0.009890246476207447
D108112,0.0021885525718047956
D135138,0.004397207523860519
D110119,0.004106744233993876
D122608,0.0027819750598324015
D100769,0.003577847461715609
D103685,0.7354624354140483
D103596,0.0010724666607967507
D116488,0.7243231866173042
D135580,0.029755631299242684
D142164,0.01878366296358656
D136579,0.006756087032909292
D141013,0.013102897109531433
D142265,0.16018228827245182
D102806,0.005349709698112538
D116141,0.007819873953296847
D107141,0.0022057260690682493
D135251,0.053511981967241024
D108450,0.003194107256982298
D126163,0.0144374251648509
D116998,0.006029945218870023
D133105,0.041767124416271104
D104030,0.044814976767327756
D131499,0.03852100686443979
D104562,0.015109635030003087
D135021,0.009763672637035566
D135995,0.01381625536565411
D107563,0.02115575145884625
D117659,0.002465926025429115
D110714,0.005507122929311027
D128998,0.020684955050275355
D107693,0.004095031068851514
D120865,0.007345895760253109
D127650,0.005313854736008923
D121647,0.001310685421099369
D103537,0.003228460055775458
D115209,0.001450613810006826
D122767,0.007849810582459734
D111842,0.02964935188589294
D135421,0.01727141631114657
D139485,0.0408852664620055
D100440,0.002378615032715776
D140357,0.03429471986069589
D144486,0.006556651856482056
D122771,0.00928106122519218
D103731,0.0013800005009002867
D108005,0.0034691972225668866
D117975,0.0026587594502312014
D144087,0.014158343021074733
D120204,0.0045241515147327795
D121446,0.010830145035261996
D105995,0.017782011320546746
D127569,0.004880998062853881
D122310,0.08991034804131784
D120278,0.0033610949718608334
D100484,0.0035437365061451705
D135279,0.011074681392994066
D128253,0.007912949942210762
D136010,0.01257839688267106
D112527,0.003795546969025256
D130005,0.004866532472407756
D134913,0.04172460083956974
D105319,0.015750341646514728
D107706,0.006089967327505429
D123144,0.06909321591514347
D126198,0.004254054700561532
D123749,0.001559632768856784
D139912,0.0308815924011419
D107411,0.0031247971458850683
D124831,0.028903990826911353
D110393,0.024451691836952363
D124607,0.020277162586930624
D144574,0.007008858657611414
D115479,0.004397969430665624
D132764,0.016666022360794938
D117429,0.006006538659139086
D108516,0.0048025599759736436
D141706,0.039501104564589495
D142851,0.029090749714591836
D126059,0.013333046092824364
D125629,0.013157982673019576
D102696,0.02168132528335062
D111453,0.0073482542462096475
D101671,0.0008597099269039319
D107206,0.0047578268397723686
D134669,0.006153872060457849
D108628,0.016241806886371297
D126424,0.003398649127899358
D131653,0.010298393920380247
D133654,0.0344747947235271
D108949,0.0026401641253552886
D102391,0.011582865424897636
D105517,0.010349956102352452
D138313,0.045082298980022306
D134249,0.01797150592199704
D124168,0.024854578608805102
D116108,0.004187654975315963
D117340,0.006296114317947724
D132443,0.023203550636316204
D110834,0.001497286754244919
D143130,0.013830429020947143
D140698,0.015429771389814162
D136807,0.021182412094140412
D109559,0.705737107601764
D113759,0.022258019274587884
D124920,0.007496201348998414
D136044,0.010874730274118454
D122438,0.018939985117987473
D105802,0.0038919357880517215
D126877,0.00513158463500755
D104486,0.020511141357881603
D111649,0.002721369763988596
D138468,0.006664070678289688
D105701,0.00315709867694483
D135949,0.013329316199863408
D134918,0.004995411098463851
D103034,0.060744437591502234
D131237,0.015373585250627302
D104509,0.0039159863218445855
D109446,0.01868787724275262
D144174,0.01145629033401704
D112213,0.006084244592322088
D120561,0.0035362956057416995
D122219,0.026712867882866226
D119458,0.00223806103001415
D144542,0.020209576621229557
D140375,0.014013314613593014
D134783,0.005770540768087378
D129905,0.009955602997216687
D144071,0.0297931502892146
D115164,0.010307471623842697
D140269,0.012674585150887686
D133354,0.008218415473687658
D141538,0.014997753649161344
D133774,0.03966447829669589
D143684,0.027867761984783485
D114690,0.004130049352229878
D140726,0.09470311317274362
D137519,0.005975298639885307
D134838,0.030474988726631094
D135605,0.020784795340753524
D133077,0.017179800086859726
D120841,0.006083471232623337
D108939,0.005092087508300187
D107346,0.003504923149309479
D116698,0.4223744189212743
D104222,0.06261268907151683
D107608,0.08359465802630756
D134405,0.010685023205081565
D125816,0.026514007994536737
D136928,0.006987283188383461
D130453,0.02653766724966241
D103854,0.003911668229785674
D139038,0.02198011143476603
D106055,0.017417601941623034
D100323,0.0038916426559621724
D122943,0.0013713774981940592
D125853,0.012548338497932012
D116579,0.006020030118796562
D141946,0.021012350192514732
D114713,0.03429574012804985
D133626,0.01324171329506585
D144027,0.005148262084689447
D115062,0.012154796135952169
D124308,0.0257730976195847
D105454,0.0022279167102308697
D133380,0.013016566358155892
D131218,0.02583959639193584
D112309,0.002592054569319382
D106397,0.04147713932852775
D116278,0.7331544676521635
D136809,0.007083585330067473
D124810,0.004762308194754148
D131321,0.007128996850910178
D113950,0.01594220817366372
D105610,0.011330728437698938
D136377,0.013652829332730773
D127676,0.0076837291943023245
D136586,0.037712046300476004
D136801,0.0014106635205431773
D134565,0.0060961889379580044
D105154,0.001725134885587023
D126151,0.0013772314810063353
D103317,0.008264466262436987
D127568,0.060550421810237405
D108779,0.010800571430058643
D116854,0.05716402462964977
D140300,0.007647002390370481
D137548,0.11278062469364464
D128140,0.010993172215987905
D140606,0.021981436309951433
D106177,0.04472204996497256
D136077,0.04010027399371624
D108338,0.07826893939393939
D128748,0.004073351191776074
D116995,0.009079333509254
D136592,0.010576082470219537
D120001,0.004970499611762234
D130821,0.0021034893047177055
D102065,0.029091819145262942
D130034,0.010395771258807545
D123617,0.02486176193395958
D110039,0.0024639403372033915
D111377,0.009165414020997168
D127709,0.02018925720492033
D123244,0.02577472675499529
D126770,0.007597551090824805
D138613,0.015027460116563791
D139578,0.04926559492794217
D100656,0.45387338348803985
D126040,0.00512506669465222
D126387,0.0024204502022430823
D132389,0.06769822138758562
D101941,0.010518886612303619
D128206,0.07041742951061787
D120534,0.05484906469320355
D141860,0.016441346878574556
D140951,0.009164477769976444
D134983,0.02310221204272912
D110345,0.0026018151638064046
D107942,0.0034204837758650443
D122355,0.007127972833089198
D111707,0.0654660361698935
D120784,0.0038736304421642053
D144546,0.07340598490512051
D133277,0.02377550290693951
D136249,0.02035693740888052
D111875,0.006592027090827519
D114678,0.008924652265242862
D122149,0.06415371748698522
D123744,0.009245745642900453
D100997,0.0031039039435080203
D138666,0.009799132933554264
D136327,0.05551383616302763
D116941,0.0033173781989072537
D144547,0.005036532104609039
D128445,0.03989379786481079
D139408,0.07541898316866104
D133407,0.09259339470347226
D105860,0.015188332546446515
D123757,0.004250353938324571
D122664,0.005095162178038546
D135836,0.00956773348846943
D126321,0.03169116641125005
D115339,0.020765466246744232
D106821,0.018826168425037745
D138474,0.178949984319552
D139552,0.010783112655392037
D115113,0.045795508550075865
D127317,0.017521757070586893
D131684,0.007787329541095756
D124375,0.011944401834322625
D128705,0.016635980311469054
D128992,0.022076089050020963
D118800,0.006772904101870014
D105864,0.00515331868947388
D119312,0.004692933616396109
D107642,0.0027148166240689342
D141399,0.007904060587368457
D105787,0.0012195789316502322
D141631,0.019548258785765684
D134660,0.005639313018122784
D131743,0.021744532871030297
D101721,0.0012947547213012509
D130359,0.01753278328721668
D128570,0.0035709580102933898
D121288,0.31021328661740183
D118161,0.7014025605063473
D133702,0.03235388444261435
D134579,0.009007834647587604
D110980,0.0010083518692961268
D104287,0.009245508715637457
D124245,0.008914841382897234
D111506,0.006337115126820659
D104580,0.003754056637650974
D114697,0.001161102058332068
D109053,0.003250532436753018
D125653,0.013747560373693417
D113752,0.005224217399367828
D135170,0.01023680373570383
D116582,0.0011912292189276677
D126285,0.03562359214672842
D138348,0.010814217369902663
D108518,0.030691204781158454
D129474,0.012191544434503347
D128299,0.009896926979114798
D113829,0.002977826721893795
D107985,0.01289174561747325
D132884,0.005548155879395108
D122774,0.007571272234229525
D130613,0.04028665959627756
D102362,0.008183361838919682
D106411,0.01952335698352182
D110800,0.000773184078841575
D107690,0.00174069091524139
D105609,0.005335729798779428
D100675,0.001314165316831073
D112671,0.006720409308628091
D112393,0.0022215579496985935
D110208,0.002381135307243671
D114266,0.00616116608162483
D110942,0.005129855402748062
D130526,0.017443592760356827
D131166,0.018040265807775884
D123582,0.003599529858440566
D142973,0.05917011562944724
D113782,0.0038784267167143323
D130986,0.004253282659832516
D120947,0.0035538473181771072
D122432,0.0015330222269597734
D114409,0.01154558087661501
D140530,0.053175078285786645
D114204,0.001680791423702819
D120860,0.013736571289121329
D125832,0.017186632752783506
D127430,0.006747063996532141
D131546,0.02016583827868819
D129954,0.005395186675395947
D118766,0.01682881000082836
D137187,0.010955608450322
D140305,0.037020157127473835
D108181,0.012078575103436271
D129660,0.017302394226858916
D105018,0.004479237744289794
D118653,0.001621831936550703
D126355,0.0015830051222914619
D104847,0.0081360890752865
D110429,0.0033502577402944934
D101921,0.003487639563521339
D144356,0.014502137795119047
D139167,0.019048837803372673
D135781,0.013796659937702635
D132761,0.007078968171748411
D114721,0.009785925275450587
D102432,0.005969541411404872
D129655,0.004941725897101037
D124326,0.0014345830589454686
D141351,0.014173613430215193
D106808,0.008445868289631023
D137610,0.03222133203464868
D136872,0.015440500431375683
D112385,0.005198413614706446
